Profile ID,Patient Name,Variant,Song Rank,Song,Artist,Year,Relevance Reason,Biographical Precision (1-5),Cultural Appropriateness (1-5),Rater
P1,James Wilson,variant_a,1,My Girl,The Temptations,1965,"As a Motown classic, this song is tied to James's hometown of Detroit and was released during his formative years.",,,
P1,James Wilson,variant_a,2,Dancing in the Street,Martha and the Vandellas,1964,"This song became an anthem during the civil rights movement, resonating with the events James witnessed in Detroit.",,,
P1,James Wilson,variant_a,3,I Heard It Through the Grapevine,Marvin Gaye,1968,"A soulful hit from another Detroit legend, reflecting the cultural and musical backdrop of James's young adulthood.",,,
P1,James Wilson,variant_a,4,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,1967,This song's themes of love and perseverance may remind James of his early relationship with his wife Dorothy.,,,
P1,James Wilson,variant_a,5,Reach Out I'll Be There,The Four Tops,1966,Another Motown hit that could evoke memories of James's community and support network in Detroit.,,,
P1,James Wilson,variant_a,6,Stop! In the Name of Love,The Supremes,1965,A song that captures the spirit of the 1960s and the vibrant Motown scene in James's hometown.,,,
P1,James Wilson,variant_a,7,Respect,Aretha Franklin,1967,"An empowering anthem by another Detroit native, reflecting the social changes James experienced.",,,
P1,James Wilson,variant_a,8,I Want You Back,The Jackson 5,1969,This upbeat track by a popular Motown group could bring back joyful memories from James's youth.,,,
P1,James Wilson,variant_a,9,What Becomes of the Brokenhearted,Jimmy Ruffin,1966,A soulful ballad that might resonate with James's emotional experiences during his young adult years.,,,
P1,James Wilson,variant_a,10,Ain't Too Proud to Beg,The Temptations,1966,"Another classic from The Temptations, capturing the essence of the Motown sound that James grew up with.",,,
P1,James Wilson,variant_b,1,Dancing In The Street,Martha & The Vandellas,1964,"This song is a Motown classic from Detroit, where James is from, and reflects the vibrant music scene of his youth. It was released around the time of the Detroit riots, a significant life event for him.",,,
P1,James Wilson,variant_b,2,Hot Fun In The Summertime,Sly & The Family Stone,1969,"This song captures the essence of the late 1960s, a period when James was starting his family life. It reflects the joy and carefree spirit of summer, which might evoke pleasant memories.",,,
P1,James Wilson,variant_b,3,Happy Together,The Turtles,1967,"Released during the year of the Detroit riots, this song's theme of togetherness might resonate with James's experiences and his marriage to Dorothy in 1970.",,,
P1,James Wilson,variant_b,4,Poor Side Of Town,Johnny Rivers,1966,"This song was a hit during James's early working years at the Ford factory, possibly resonating with his experiences of striving for a better life.",,,
P1,James Wilson,variant_b,5,Ruby Baby,Dion,1963,"Released the year James graduated high school, this song might bring back memories of his teenage years and transition into adulthood.",,,
P1,James Wilson,variant_b,6,I Get Around,The Beach Boys,1964,"A popular song during James's early twenties, it might remind him of the carefree and adventurous spirit of his youth.",,,
P1,James Wilson,variant_b,7,A Groovy Kind Of Love,The Mindbenders,1966,"This romantic song was popular during James's courtship years, potentially evoking memories of his relationship with Dorothy.",,,
P1,James Wilson,variant_b,8,"Monday, Monday",The Mamas & The Papas,1966,"A hit during James's early working years, this song might resonate with the routine of starting a new week at the Ford factory.",,,
P1,James Wilson,variant_b,9,The Long And Winding Road/For You Blue,The Beatles,1970,"Released the year James got married, this song could symbolize the journey of his life and relationship with Dorothy.",,,
P1,James Wilson,variant_b,10,Yellow Submarine,The Beatles,1966,"This whimsical song might evoke a sense of fun and nostalgia from James's younger days, providing a light-hearted memory.",,,
P1,James Wilson,variant_c,1,Soul Man,Sam & Dave,1967,"This song was released during the Detroit riots, a significant event in James's life. The song's soulful style resonates with his cultural background and the vibrant music scene of Detroit.",,,
P1,James Wilson,variant_c,2,Sweet Soul Music,Arthur Conley,1967,"Released in the same year as the Detroit riots, this song celebrates soul music, which was a major influence in James's cultural and musical environment growing up in Detroit.",,,
P1,James Wilson,variant_c,3,If You Wanna Be Happy,Jimmy Soul,1963,"Released the same year James graduated high school, this upbeat song could remind him of his youthful optimism and the beginning of his adult life.",,,
P1,James Wilson,variant_c,4,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)",1961,"As a classic Motown hit, this song connects to James's Detroit roots and the thriving Motown scene during his formative years.",,,
P1,James Wilson,variant_c,5,Hit The Road Jack,Ray Charles and his Orchestra,1961,"A popular song during his teenage years, it might evoke memories of James's high school days and the music that shaped his youth.",,,
P1,James Wilson,variant_c,6,Little Bit O' Soul,The Music Explosion,1967,"This song's release coincides with the Detroit riots, offering a reminder of the resilience and spirit of the community during challenging times.",,,
P1,James Wilson,variant_c,7,Stoned Soul Picnic,The 5th Dimension,1968,"This song embodies the soulful and uplifting spirit of the late 1960s, a period of significant social change that James experienced firsthand.",,,
P1,James Wilson,variant_c,8,I'm Gonna Get Married,Lloyd Price,1959,"This song connects to James's marriage to Dorothy in 1970, reflecting on themes of love and commitment.",,,
P1,James Wilson,variant_c,9,The Wedding,June Valli,1959,"A romantic song that ties into James's marriage, potentially evoking memories of his wedding day with Dorothy.",,,
P1,James Wilson,variant_c,10,Soul Inspiration,Anita Baker,1990,"Though released later, Anita Baker's soulful music connects to James's cultural background and the enduring legacy of soul music in his life.",,,
P2,Maria Santos,variant_a,1,La Bamba,Ritchie Valens,1958,"A classic Mexican folk song popularized by a Mexican American artist, connecting to Maria's cultural background.",,,
P2,Maria Santos,variant_a,2,Light My Fire,The Doors,1967,"A hit song during the time of the East LA walkouts, reflecting the era's spirit of change and rebellion.",,,
P2,Maria Santos,variant_a,3,Oye Cómo Va,Santana,1970,"A blend of Latin and rock influences, representing Maria's cultural heritage and the year she graduated.",,,
P2,Maria Santos,variant_a,4,California Dreamin',The Mamas & the Papas,1965,"A song about California, connecting to Maria's hometown and the 1960s Los Angeles vibe.",,,
P2,Maria Santos,variant_a,5,Respect,Aretha Franklin,1967,"An anthem of empowerment during a time of social change, resonating with Maria's participation in activism.",,,
P2,Maria Santos,variant_a,6,Brown Eyed Girl,Van Morrison,1967,"A popular song from Maria's young adult years, likely familiar and nostalgic.",,,
P2,Maria Santos,variant_a,7,I Want to Hold Your Hand,The Beatles,1964,"A global hit from the Beatles, capturing the excitement of the 1960s music scene.",,,
P2,Maria Santos,variant_a,8,Unchained Melody,The Righteous Brothers,1965,A romantic classic that may evoke memories of Maria's early relationship with Roberto.,,,
P2,Maria Santos,variant_a,9,My Girl,The Temptations,1965,A timeless love song that could remind Maria of her courtship years.,,,
P2,Maria Santos,variant_a,10,Born to Be Wild,Steppenwolf,1968,"An iconic song from the late 60s, symbolizing freedom and adventure.",,,
P2,Maria Santos,variant_b,1,Happy Together,The Turtles,1967,"This song was released during Maria's participation in the East LA walkouts, a significant life event. It was a popular and uplifting song that might resonate with the optimism and camaraderie of that time.",,,
P2,Maria Santos,variant_b,2,Yellow Submarine,The Beatles,1966,"The Beatles were globally influential during Maria's young adult years, and this song's whimsical nature might evoke positive memories from her youth.",,,
P2,Maria Santos,variant_b,3,A Groovy Kind Of Love,The Mindbenders,1966,"This romantic song might remind Maria of her early relationship with Roberto, whom she married in 1972.",,,
P2,Maria Santos,variant_b,4,Hot Fun In The Summertime,Sly & The Family Stone,1969,"Released during Maria's college years, this song captures the essence of summer and joy, possibly sparking memories of her time at Cal State LA.",,,
P2,Maria Santos,variant_b,5,American Pie (Parts I & II),Don McLean,1972,"This iconic song was released the same year Maria got married, potentially linking it to her wedding and the beginning of her family life.",,,
P2,Maria Santos,variant_b,6,The Long And Winding Road/For You Blue,The Beatles,1970,"The reflective nature of this song might resonate with Maria's graduation from Cal State LA, marking the end of an era and the start of a new journey.",,,
P2,Maria Santos,variant_b,7,I Get Around,The Beach Boys,1964,"As a song by a Californian band, it may evoke memories of Maria's teenage years in Los Angeles.",,,
P2,Maria Santos,variant_b,8,Signs,Five Man Electrical Band,1971,The song's themes of social change and questioning authority might resonate with Maria's involvement in the East LA walkouts.,,,
P2,Maria Santos,variant_b,9,One Less Bell To Answer,The 5th Dimension,1970,"Released around the time of Maria's graduation, this song might evoke feelings of transition and change.",,,
P2,Maria Santos,variant_b,10,Crocodile Rock,Elton John,1973,"This upbeat song was popular shortly after Maria's marriage, potentially reminding her of her early married life.",,,
P2,Maria Santos,variant_c,1,La Bamba,Ritchie Valens,1959,"This song is a classic Mexican folk tune that became a rock and roll hit, connecting Maria to her cultural roots and the vibrant Latino community in Los Angeles.",,,
P2,Maria Santos,variant_c,2,California Dreamin',The Mamas & The Papas,1966,"A song that captures the spirit of California in the 1960s, reminding Maria of her teenage years in Los Angeles during a time of cultural change.",,,
P2,Maria Santos,variant_c,3,Spanish Harlem,Aretha Franklin,1971,This song's soulful rendition by Aretha Franklin may resonate with Maria's cultural background and her experiences in the Latino community.,,,
P2,Maria Santos,variant_c,4,Wedding Bell Blues,The 5th Dimension,1969,"Released around the time of Maria's marriage to Roberto, this song can evoke memories of her wedding and early married life.",,,
P2,Maria Santos,variant_c,5,MacArthur Park,Richard Harris,1968,"A popular song during Maria's college years, potentially bringing back memories of her time at Cal State LA.",,,
P2,Maria Santos,variant_c,6,La Bamba,Los Lobos,1987,"A modern rendition of a culturally significant song, connecting Maria to both her heritage and a later period in her life.",,,
P2,Maria Santos,variant_c,7,California Girls,The Beach Boys,1965,This upbeat song about California life may remind Maria of her teenage years and the sunny lifestyle of Los Angeles.,,,
P2,Maria Santos,variant_c,8,The Wedding,June Valli,1959,A song that can evoke the romantic and joyful memories of Maria's wedding to Roberto.,,,
P2,Maria Santos,variant_c,9,Out Of Limits,The Marketts,1964,"An instrumental surf rock hit that captures the essence of 1960s California, aligning with Maria's teenage years.",,,
P2,Maria Santos,variant_c,10,MacArthur Park,Donna Summer,1979,"A disco version of a familiar song, linking Maria to the late 1970s and her life as a young mother.",,,
P3,Soo-Jin Park,variant_a,1,Yesterday,The Beatles,1965,"A globally popular song during Soo-Jin's teenage years, likely heard during her time in Korea and after moving to the U.S.",,,
P3,Soo-Jin Park,variant_a,2,My Girl,The Temptations,1965,A classic Motown hit that would have been popular on American radio during Soo-Jin's early years in San Francisco.,,,
P3,Soo-Jin Park,variant_a,3,Top of the World,The Carpenters,1972,"A feel-good song that was popular when Soo-Jin was adapting to life in America, possibly resonating with her sense of optimism.",,,
P3,Soo-Jin Park,variant_a,4,Bridge Over Troubled Water,Simon & Garfunkel,1970,"A comforting and widely loved song during Soo-Jin's early adult years, providing emotional support.",,,
P3,Soo-Jin Park,variant_a,5,Dancing Queen,ABBA,1976,"A global hit that would have been played at social gatherings, possibly reminding Soo-Jin of joyful moments.",,,
P3,Soo-Jin Park,variant_a,6,Hotel California,Eagles,1977,A song that captures the California experience during Soo-Jin's time in San Francisco.,,,
P3,Soo-Jin Park,variant_a,7,Imagine,John Lennon,1971,"A song with universal themes of peace and hope, aligning with Soo-Jin's new life in America.",,,
P3,Soo-Jin Park,variant_a,8,American Pie,Don McLean,1971,"A nostalgic song reflecting on American culture, relevant to Soo-Jin's cultural integration.",,,
P3,Soo-Jin Park,variant_a,9,I Will Survive,Gloria Gaynor,1978,"An empowering anthem released the year of Soo-Jin's marriage, symbolizing resilience.",,,
P3,Soo-Jin Park,variant_a,10,Let It Be,The Beatles,1970,"A soothing song offering reassurance during times of change, like Soo-Jin's immigration.",,,
P3,Soo-Jin Park,variant_b,1,American Pie (Parts I & II),Don McLean,1972,"This song was a major hit during Soo-Jin's late teenage years, providing a cultural touchstone that may evoke memories of her early years in America.",,,
